Index,demand
887,0.024477626877538645
4491,0.025401467912106002
21800,0.021762070085358253
40211,0.019997626698588424
2,0.02789210240959838
6347,0.04183845439763667
7284,0.04505199882095198
8200,0.04352330449171459
9142,0.04368223276726674
10076,0.042893172660215785
11008,0.0420029437951858
11928,0.0426666665551557
12853,0.04171639358608415
13774,0.041968770768515073
14674,0.043627407032757894
16468,0.042607183423766654
20941,0.0416572970329402
22713,0.04147996689379252
23601,0.04196088339918426
24500,0.04155166172743641
25427,0.041508002023360205
27233,0.04169955493912363
30822,0.041848922380261104
31700,0.040399241085607066
32598,0.04209978461255874
0,0.05003885211471348
888,0.047008449408620465
1802,0.04530687720169783
2698,0.04170381682611995
3595,0.042021346271700434
4492,0.041724264173191854
10033,0.04044288073323976
17328,0.038330095853164436
18221,0.03983558045768519
28094,0.04034401541681324
31662,0.03500156399052991
32559,0.04014535368582004
34305,0.0379077633312905
35176,0.04129577881900398
36910,0.03484223846783445
38591,0.03819747816536167
39406,0.03665189524254367
40212,0.03652899099544233
41001,0.03573838002810793
2699,0.02800815972578835
4493,0.026944524483231
5399,0.028455483741816834
7236,0.028400876463552552
10965,0.02663580425770119
14633,0.027939455513437496
17329,0.027863443815329663
20905,0.02695847990848903
27196,0.027042953733156377
31663,0.0269309949107071
32560,0.02636494678152802
33429,0.026277778989542616
38592,0.024430531282596746
39407,0.02393134724311218
40213,0.02308142981086425
1804,0.0267239173398218
5401,0.02929957186771918
7239,0.028871220958951862
19125,0.024543435406199587
20018,0.025440304670644374
28096,0.025634080967702966
32563,0.02455770549837707
33432,0.02443087206551689
36056,0.025248525742737355
41002,0.022885604102393486
6315,0.04925221335445188
7245,0.04461647976059558
11894,0.046162205947348565
12821,0.04041497361086136
13739,0.041455373457202835
16436,0.04133335141414191
19130,0.038552075575315224
20910,0.042434377793062465
23570,0.03983644527264085
25393,0.04007796117935884
27201,0.03938154568194313
28101,0.04046357412743679
29009,0.040724004931092336
30790,0.04106835745681201
31671,0.04106835745681201
32569,0.04043575725755482
33435,0.04022268317070064
35182,0.040955177242286304
36061,0.04029331405215589
36916,0.03759688728741667
37764,0.0393440925429927
38598,0.03971718728880546
39413,0.038537235330959985
40222,0.03897593779054183
3,0.033006506621810025
1805,0.03183839630348586
2701,0.03535252226520304
3597,0.04001473427520033
4495,0.040595877121968424
5402,0.04235932982108753
6310,0.04663321586199034
7240,0.04689318824381923
8162,0.044996557223238524
9102,0.04287289019445736
10035,0.10495470191053799
10967,0.059644998157005816
11890,0.05116398711192886
12816,0.04896465785224561
13734,0.047200750641918233
14636,0.048344547922103
15538,0.04671265703665151
16433,0.04708475890813857
17331,0.11715420303421346
18223,0.20459030085297555
19126,0.09653308876853475
20019,0.08965310192410694
20906,0.07810990630375697
21802,0.07170702660711431
22683,0.051158023004122956
23567,0.04719810311225291
24468,0.04424687337828031
25389,0.043584145641303876
26294,0.04429665901068954
27199,0.04319806066292901
28097,0.042985979077058346
29004,0.042739373741581245
29894,0.041053122504035394
30785,0.04169482544709309
31666,0.04165347076179942
32564,0.043403285650780346
34307,0.0423887457936065
35178,0.042989827216162506
36057,0.039706383159127334
36913,0.03839502957525435
37759,0.03900266141662425
39409,0.03753783552743411
40217,0.03726238807021011
41003,0.03568306552038612
896,0.02601045169754044
1810,0.029917054548027292
3601,0.03156503634739333
4500,0.03118208432970365
5407,0.03574209304644762
6316,0.035916703845847935
7246,0.03641317544891309
10040,0.037044921285795965
10973,0.03722256555187154
11895,0.03571176572743967
12822,0.03529221018633588
13740,0.0364836821538517
14640,0.03812158678797486
15542,0.033960383193150465
16437,0.03334842551394249
17333,0.03531002567480107
18225,0.03364876161259744
20911,0.033099622084353866
21805,0.03281595835562789
23571,0.03189676251968045
25394,0.03233111696434896
26297,0.032673519964488196
27202,0.03292881054863469
28102,0.03260226008892946
29010,0.03322434899206674
29899,0.03280342969212654
30791,0.03266106783212522
31672,0.0327207303537367
33436,0.03275040969964665
35183,0.033387964399579875
36062,0.033041566274013646
36917,0.030884734435372724
37765,0.029740334570528083
38599,0.02873142548708039
39414,0.029772749018800247
40223,0.028478465004444745
1,0.02681459205981849
889,0.026902782704337557
1803,0.028858417963422537
2700,0.03284613979422134
3596,0.03214942332938765
4494,0.033204656504762356
6308,0.032180026297461556
7237,0.031704694604581626
9101,0.03233542034730739
10034,0.032447231154288915
11888,0.031232337944807263
12814,0.03118902130129734
13732,0.03070214695029561
15537,0.029886525068599474
16431,0.029801443681551753
19124,0.029263820891634554
20016,0.030148380172634038
22681,0.029994308471958334
23565,0.029870471241123287
24466,0.03048101013062585
27197,0.030641362834666307
29003,0.03055928594371806
29892,0.030508118407379565
30782,0.03073822580511365
31664,0.030746076697942222
32561,0.03075521279843235
33430,0.03137447954484596
36054,0.029965392953645465
36911,0.028822883598614773
37757,0.027391635190316833
38593,0.02677311338298371
40214,0.026016561918806292
890,0.024177504380081368
5400,0.02513989992645377
6309,0.030118188489809704
7238,0.039534336531568154
10966,0.042455127238605526
11889,0.05162280581634538
12815,0.0616662550396482
13733,0.0644813792735665
14634,0.058934651492067135
16432,0.06267959614627182
17330,0.06247685633319041
18222,0.05832523844221061
20017,0.06621572097955754
21801,0.06459926165291849
22682,0.06361882515290862
23566,0.06612379702436073
24467,0.06666250107891784
25388,0.06751186601771057
26292,0.06553951917467102
27198,0.06520748895947509
28095,0.06566565509862535
29893,0.06888037719012442
30783,0.07135958867230009
31665,0.07092062316143485
33431,0.0697869308795147
34306,0.06936984368894746
35177,0.06989911241323472
36055,0.06805767688046777
36912,0.06335435099733717
37758,0.06178902737024935
39408,0.06071788087927047
40215,0.05979369179033523
4,0.05717417628335299
892,0.051908652251247384
1806,0.05359612202015704
