Index,demand
887,0.057542428374290466
4491,0.01182468980550766
21800,0.17650355398654938
40211,-0.004008278250694275
2,0.07029643654823303
6347,-0.029834777116775513
7284,-0.04476766288280487
8200,-0.06772121042013168
9142,-0.0634104311466217
10076,-0.1226487010717392
11008,-0.11359009146690369
11928,-0.04386322200298309
12853,-0.04442121088504791
13774,0.014360234141349792
14674,0.026217952370643616
16468,-0.015104427933692932
20941,0.11286516487598419
22713,0.26830732822418213
23601,0.40660059452056885
24500,0.013155356049537659
25427,0.061140432953834534
27233,0.23766274750232697
30822,0.18065275251865387
31700,0.15790177881717682
32598,0.24767495691776276
0,0.037402305752038956
888,0.0839991569519043
1802,0.05711998790502548
2698,0.0621454082429409
3595,0.013123787939548492
4492,4.6990811824798584e-05
10033,-0.12676286697387695
17328,-0.07133375108242035
18221,0.1836612969636917
28094,0.15516497194766998
31662,0.018179789185523987
32559,0.06698574125766754
34305,0.08823062479496002
35176,0.22203971445560455
36910,0.07555009424686432
38591,0.09101845324039459
39406,-0.0547475665807724
40212,0.06045927107334137
41001,0.03810180723667145
2699,0.05147279426455498
4493,0.006901465356349945
5399,-0.004074007272720337
7236,-0.05125165730714798
10965,-0.05680300295352936
14633,-0.07791553437709808
17329,-0.02887500822544098
20905,0.29475927352905273
27196,0.05199243128299713
31663,0.14293254911899567
32560,0.1762343794107437
33429,-0.026252135634422302
38592,0.07162608206272125
39407,0.0753631740808487
40213,0.09945501387119293
1804,0.0775814801454544
5401,-0.02546742558479309
7239,-0.03097524493932724
19125,-0.07647000253200531
20018,-0.04602973163127899
28096,0.198918417096138
32563,0.016354814171791077
33432,0.0800490528345108
36056,0.11751605570316315
41002,-0.11004506051540375
6315,-0.024950258433818817
7245,-0.056028105318546295
11894,-0.10158903896808624
12821,-0.10656343400478363
13739,-0.058490023016929626
16436,-0.1163310557603836
19130,-0.13206855952739716
20910,0.18860949575901031
23570,0.2595883011817932
25393,0.26643580198287964
27201,0.18508334457874298
28101,0.30755966901779175
29009,0.1602732092142105
30790,0.17371012270450592
31671,0.019833818078041077
32569,0.15775026381015778
33435,0.0701153427362442
35182,0.06888402998447418
36061,0.05907739698886871
36916,0.09530915319919586
37764,0.06483377516269684
38598,-0.03705500066280365
39413,0.10742403566837311
40222,0.15283383429050446
3,0.051915574818849564
1805,0.056450288742780685
2701,0.04481611028313637
3597,0.02444840967655182
4495,0.013376474380493164
5402,-0.012612655758857727
6310,-0.03390844166278839
7240,-0.04850827902555466
8162,-0.053975507616996765
9102,-0.1161598265171051
10035,-0.06353291869163513
10967,-0.061934590339660645
11890,-0.05238373577594757
12816,-0.051950618624687195
13734,-0.058674320578575134
14636,-0.03679235279560089
15538,-0.12383095920085907
16433,0.009832218289375305
17331,0.06357388198375702
18223,0.03555406630039215
19126,-0.18196110427379608
20019,0.17167522013187408
20906,0.1744263917207718
21802,0.33459049463272095
22683,0.15577252209186554
23567,-0.001358136534690857
24468,0.22668178379535675
25389,0.24925847351551056
26294,0.489956796169281
27199,0.3423367738723755
28097,0.2693912982940674
29004,0.15257848799228668
29894,0.09844745695590973
30785,0.12260527908802032
31666,0.08050526678562164
32564,0.3053339719772339
34307,0.14079560339450836
35178,0.20782674849033356
36057,0.029778853058815002
36913,0.06630231440067291
37759,0.16939105093479156
39409,0.09692515432834625
40217,0.11537815630435944
41003,0.2071448713541031
896,0.09215672314167023
1810,0.07007695734500885
3601,0.01905384659767151
4500,0.008650191128253937
5407,-0.012606963515281677
6316,-0.037473514676094055
7246,-0.046025730669498444
10040,-0.06366240978240967
10973,-0.05912274122238159
11895,-0.05127468705177307
12822,-0.018609508872032166
13740,-0.061953142285346985
14640,-0.08993734419345856
15542,-0.11422426998615265
16437,0.0005497485399246216
17333,0.031064406037330627
18225,-0.08410342037677765
20911,-0.03781513869762421
21805,-0.06405995786190033
23571,0.3819369673728943
25394,0.15352238714694977
26297,0.2000381499528885
27202,0.07043339312076569
28102,0.16260679066181183
29010,0.10411299765110016
29899,0.26718032360076904
30791,0.1903017908334732
31672,0.26068615913391113
33436,0.11083139479160309
35183,0.16679693758487701
36062,-0.06814990937709808
36917,0.083009734749794
37765,0.1404130607843399
38599,0.1375725418329239
39414,-0.11247478425502777
40223,0.07898940145969391
1,0.048471495509147644
889,0.07083985954523087
1803,0.04677136242389679
2700,0.03346326947212219
3596,0.02238892763853073
4494,0.0012252777814865112
6308,-0.0034851878881454468
7237,-0.03234115242958069
9101,-0.07148995250463486
10034,-0.0710669755935669
11888,-0.057510942220687866
12814,-0.09248800575733185
13732,-0.00662975013256073
15537,0.002965405583381653
16431,-0.10533972084522247
19124,0.07490815222263336
20016,0.07133843004703522
22681,-0.044673070311546326
23565,0.2816503047943115
24466,0.07966841757297516
27197,0.2924951910972595
29003,0.29055798053741455
29892,0.17945148050785065
30782,0.12846191227436066
31664,0.08005942404270172
32561,0.2421724945306778
33430,0.10803677141666412
36054,0.030344024300575256
36911,0.1291433721780777
37757,0.2182563692331314
38593,0.1459270864725113
40214,0.08729769289493561
890,0.06465975195169449
5400,-0.014873676002025604
6309,-0.021543852984905243
7238,-0.03599824756383896
10966,-0.06885747611522675
11889,-0.05052037537097931
12815,-0.03484509885311127
