iter	RMSE
0	0.1351785144
1	0.1291343084
2	0.1233967274
3	0.1179030776
4	0.1126256425
5	0.1077089052
6	0.1029947999
7	0.09851780749
8	0.09442135005
9	0.09039621911
10	0.08654824395
11	0.08300747183
12	0.07969809227
13	0.07646797851
14	0.07348404865
15	0.07066066292
16	0.0679429545
17	0.06532940035
18	0.06287706195
19	0.06055512877
20	0.05847521516
21	0.05641538963
22	0.05452284197
23	0.05269663367
24	0.05096907917
25	0.04936285903
26	0.04787958651
27	0.04645700209
28	0.04516123685
29	0.04397350604
30	0.04281290374
31	0.04173403265
32	0.04073564884
33	0.03980782855
34	0.03891758499
35	0.03808446248
36	0.03730309618
37	0.03659011052
38	0.03593583169
39	0.03533827897
40	0.03480356131
41	0.03428482371
42	0.03380158045
43	0.03336469276
44	0.03295653799
45	0.03257554941
46	0.0322069471
47	0.03187933364
48	0.03157826074
49	0.03129626068
50	0.03104326359
51	0.03080544306
52	0.03058523143
53	0.03037644426
54	0.03018138514
55	0.03001014589
56	0.02984028376
57	0.02968401151
58	0.02955264241
59	0.02942650998
60	0.02931699012
61	0.02917543564
62	0.02902846267
63	0.02889158254
64	0.02875796302
65	0.02864181656
66	0.02853813698
67	0.02843967915
68	0.02834133686
69	0.0282576672
70	0.02819523292
71	0.02812279238
72	0.02804715041
73	0.02798390397
74	0.02792599284
75	0.02787706212
76	0.02782330716
77	0.02777490937
78	0.02773387838
79	0.0276974526
80	0.02765784804
81	0.02761728323
82	0.02758293742
83	0.02755138091
84	0.02752891033
85	0.02750087027
86	0.0274753891
87	0.02744213304
88	0.02742575077
89	0.02740100682
90	0.0273792288
91	0.02735261647
92	0.02733030149
93	0.02731063925
94	0.0272940994
95	0.02727234681
96	0.02726277608
97	0.02724908614
98	0.0272265034
99	0.02719880153
100	0.02717003288
101	0.02715747818
102	0.02714159921
103	0.02711766168
104	0.02710263484
105	0.02708833552
106	0.02706973212
107	0.02705554216
108	0.0270407198
109	0.02703259198
110	0.0270201495
111	0.02700535095
112	0.02699755873
113	0.02699115558
114	0.0269781146
115	0.02696899854
116	0.02695878956
117	0.02694889784
118	0.02693417486
119	0.02692530446
120	0.02691146471
121	0.02690229053
122	0.02689897016
123	0.02689658648
124	0.02689215888
125	0.02688796688
126	0.02688353424
127	0.02687663178
128	0.0268659119
129	0.02685547938
130	0.02685081424
131	0.02684212444
132	0.02683869036
133	0.02683135236
134	0.02682124305
135	0.02681330568
136	0.02680881585
137	0.02680535344
138	0.02680329086
139	0.02680168354
140	0.02678884241
141	0.02678705354
142	0.0267670384
143	0.02676358582
144	0.02675586417
145	0.02675100544
146	0.02674174868
147	0.0267287469
148	0.02672604065
149	0.02672648429
150	0.02672421694
151	0.02671845378
152	0.02672152549
153	0.02671994071
154	0.02671723697
155	0.02671316568
156	0.02670400521
157	0.02669729063
158	0.02669553661
159	0.02669134962
160	0.02668898618
161	0.02668643214
162	0.02668413768
163	0.02668237028
164	0.02667835621
165	0.02667575428
166	0.02667276949
167	0.02667206136
168	0.02667143194
169	0.02666959616
170	0.02667036472
171	0.02666739612
172	0.02665716416
173	0.02665343423
174	0.02664878991
175	0.02664489707
176	0.02664718756
177	0.02664417871
178	0.02663598208
179	0.02663191074
180	0.02662846892
181	0.02662673236
182	0.02661880515
183	0.02661153853
184	0.02661068519
185	0.02660704427
186	0.02660262654
187	0.02659944673
188	0.02659480367
189	0.02658265192
190	0.02657550358
191	0.02657042929
192	0.02657029323
193	0.02656184431
194	0.02655985224
195	0.02654849361
196	0.02654440305
197	0.02654197505
198	0.0265382158
199	0.02653504877
200	0.02653217261
201	0.02652186356
202	0.02651587785
203	0.02651231806
204	0.02651216015
205	0.02650673545
206	0.02649974506
207	0.02649902538
208	0.02649492669
209	0.0264868525
210	0.02647868309
211	0.02647733303
212	0.02647369479
213	0.02646959184
214	0.0264702682
215	0.02646977725
216	0.02646348251
217	0.02646198364
218	0.0264559917
219	0.02645308186
220	0.02645098229
221	0.02644976804
222	0.02644045064
223	0.02644085227
224	0.02643837292
225	0.02643511645
226	0.02642590296
227	0.02642105145
228	0.02641390154
229	0.02640812576
230	0.02640825052
231	0.02640345569
232	0.02639505657
233	0.0263930794
234	0.02639134321
235	0.02638061166
236	0.02638012812
237	0.02637980837
238	0.02637883216
239	0.0263718852
240	0.02637177172
241	0.02637284772
242	0.02637039955
243	0.02636925606
244	0.02636611604
245	0.0263652078
246	0.02636055509
247	0.02635389517
248	0.02634859381
249	0.02634163425
250	0.02634046574
251	0.02634221868
252	0.0263391979
253	0.02633815474
254	0.02633578714
255	0.02633347835
256	0.02633321426
257	0.02632190592
258	0.02631760224
259	0.02631744186
260	0.02631743142
261	0.02631429744
262	0.02631282341
263	0.02631517287
264	0.02631145787
265	0.02630659581
266	0.02630648471
267	0.02630653201
268	0.02630252423
269	0.02630247299
270	0.02630324173
271	0.02630049231
272	0.02629840437
273	0.02629670504
274	0.02629810354
275	0.02629678851
276	0.02629559261
277	0.02629193382
278	0.02628958696
279	0.02628947671
280	0.02628803453
281	0.02629063115
282	0.02629063426
283	0.02628826909
284	0.02628556952
285	0.02628516117
286	0.02628635099
287	0.02628636613
288	0.02628205891
289	0.02628347765
290	0.02628320035
291	0.02628221174
292	0.02628203879
293	0.02627292227
294	0.02626929893
295	0.0262689355
296	0.02626683026
297	0.02626564914
298	0.02626281128
299	0.02626111819
300	0.0262610945
301	0.02626098266
302	0.02625863546
303	0.0262594708
304	0.02625718846
305	0.02625393916
306	0.02625014909
307	0.02625215073
308	0.02624951395
309	0.0262502141
310	0.02625007234
311	0.02624993291
312	0.0262459104
313	0.02624171261
314	0.0262405267
315	0.02623839952
316	0.02623110699
317	0.02622864904
318	0.0262276912
319	0.0262269158
320	0.02622096393
321	0.02622079803
322	0.02622149059
323	0.02621326766
324	0.02621066747
325	0.02620950356
326	0.02620934606
327	0.02620899185
328	0.02620560548
329	0.02620542804
330	0.02620222877
331	0.02620228782
332	0.02619965436
333	0.02620255421
334	0.02620256318
335	0.02620209282
336	0.02620020496
337	0.02620386009
338	0.0262004026
339	0.02619936942
340	0.02619758357
341	0.02619934952
342	0.02619413222
343	0.02619390945
344	0.02619367002
345	0.02618769888
346	0.02618859807
347	0.02618810779
348	0.02618347004
349	0.02618366877
350	0.02618363857
351	0.026178689
352	0.02617352807
353	0.02616829418
354	0.02616670629
355	0.0261638068
356	0.02616117982
357	0.02616346546
358	0.02615767018
359	0.02615341097
360	0.02615332549
361	0.02615185951
362	0.02614671672
363	0.02614668709
364	0.02614662359
365	0.02614338786
366	0.02614200111
367	0.02614133398
368	0.02613696552
369	0.0261348693
370	0.0261336985
371	0.02612948044
372	0.0261289595
373	0.02612630316
374	0.02612261385
375	0.02612191511
376	0.02611515469
377	0.02611118287
378	0.02610953665
379	0.02610376093
380	0.02610262929
381	0.02609936641
382	0.02609855372
383	0.02609486961
384	0.02609366717
385	0.02609087326
386	0.02609072036
387	0.02608966856
388	0.02608829485
389	0.02608827881
390	0.02608388274
391	0.02608547204
392	0.0260782881
393	0.02607784491
394	0.02607122133
395	0.02607282953
396	0.02607196982
397	0.02607062409
398	0.02607027082
399	0.0260730675
400	0.0260730496
401	0.02606908837
402	0.02606769866
403	0.02606799131
404	0.02606649711
405	0.02606265922
406	0.02606207686
407	0.02605789612
408	0.02605643766
409	0.02605677872
410	0.026055448
411	0.02605054679
412	0.02605118366
413	0.0260510249
414	0.02604307286
415	0.02604154632
416	0.02603905848
417	0.02603329896
418	0.02603085525
419	0.02603029664
420	0.02602684131
421	0.02602433542
422	0.02602794966
423	0.02602727833
424	0.0260260017
425	0.02601950405
426	0.02601440704
427	0.02600945152
