Index,demand
0,0.16639102725953017
1,0.05046033547125225
2,0.055683800911140294
3,0.04528482888017412
4,0.10939148044698939
5,0.04083935644634436
6,0.05694185567348038
7,0.20887425462986373
8,0.0808469839141926
9,0.05918398514193259
10,0.06664994384408147
11,0.3404939514796297
12,0.43287913579021675
13,0.0413784290628005
14,0.09019548786266694
15,0.03179841125772387
16,0.15668801542521157
17,0.0674802180422956
18,0.1521186716273428
19,0.10245897245437605
20,0.05110783092870212
21,0.03388991766145473
22,0.1294948506598322
23,0.07567336134707155
24,0.6894586294548177
25,0.14490310950522217
26,0.03835980125158941
27,0.210246625321466
28,0.07037161385146454
29,0.03695905218240494
30,0.048918029859041076
31,0.05692744924566284
32,0.0416252570612007
33,0.07438082873085812
34,0.25630676019423254
35,0.6815810464476711
36,0.07380069693088312
37,0.05749949465311925
38,0.11955296857982538
39,0.14165285541504752
40,0.05047511213322261
41,0.04223994030218019
42,0.05167333700746318
43,0.10604382885418755
44,0.05478484841800071
45,0.08677691637076615
46,0.09403750446964725
47,0.6092769357050882
48,0.1257274592973424
49,0.10193565931853373
50,0.3630407206287889
51,0.06340771666599096
52,0.039995486663471094
53,0.3709466604702931
54,0.027224112558982196
55,0.11870551363860689
56,0.20033517998845002
57,0.05978949489388578
58,0.045977253791428474
59,0.0854126624788665
60,0.027437368823993086
61,0.11003990119189155
62,0.19850919714249438
63,0.07050168996672188
64,0.026600823682710474
65,0.4875628502723804
66,0.07577144986683113
67,0.048784788322941294
68,0.059154613530467394
69,0.06583863762576658
70,0.04159663737184671
71,0.054941930851202525
72,0.04394305657000826
73,0.13200642507644642
74,0.027928388206027943
75,0.043063922831647665
76,0.06852515589484773
77,0.16404123475989857
78,0.1455910847098112
79,0.055794840417049
80,0.08225378956823147
81,0.025572711842092245
82,0.030832412503969363
83,0.13044309875038596
84,0.11585592980379614
85,0.04211421934473843
86,0.22528067523574252
87,0.5419608911845742
88,0.05102433787204943
89,0.07172409133300026
90,0.062286126905460606
91,0.05916646223053619
92,0.1633629341898755
93,0.1496202596389376
94,0.3043239013437679
95,0.043011552070018846
96,0.17100943117700074
97,0.06516515947756434
98,0.04327394503389089
99,0.04044006865976622
100,0.046638877785450936
101,0.07049612117538899
102,0.05185125818409887
103,0.12945282611972
104,0.08091342361295338
105,0.04441013313016919
106,0.04323459541228037
107,0.10354207391149392
108,0.7433012629735828
109,0.05474625133192033
110,0.06780060596462953
111,0.08761089701232658
112,0.11748005706267314
113,0.07312542553466361
114,0.03857041968531598
115,0.12454274491886744
116,0.1533709222645053
117,0.14292653118570123
118,0.053530467235257874
119,0.047154164390208066
120,0.026795532274237054
121,0.054781886531060774
122,0.04142463964342109
123,0.04934526135400961
124,0.021054764275862232
125,0.09593172873353081
126,0.06531052537905299
127,0.2581344858577306
128,0.08725678040605733
129,0.20443163158496508
130,0.10393955235663706
131,0.02931793193265214
132,0.03651260305556765
133,0.03450014588339523
134,0.03469061262576447
135,0.07310539020956869
136,0.1826877238208123
137,0.29282134449187247
138,0.26822379444062266
139,0.08664752085790431
140,0.10436961898008952
141,0.16691767752349645
142,0.08506058909443855
143,0.04979746891303109
144,0.1310359026038109
145,0.05973577720461135
146,0.034845652315221985
147,0.040879154500505145
148,0.1402713421561043
149,0.048392802161131766
150,0.0305004628081758
151,0.024486851629277356
152,0.13180352835497364
153,0.06190392533019155
154,0.14436538743527869
155,0.1681808768782987
156,0.23400762867751515
157,0.1336073029289197
158,0.07181167803114114
159,0.0482718938804558
160,0.028807510949232895
161,0.07637046105517548
162,0.13393119683692703
163,0.11173262883024551
164,0.6766668437198613
165,0.2892680910932508
166,0.053300877112828625
167,0.20813656026103247
168,0.11129553592333927
169,0.0778763172731109
170,0.04972623206704101
171,0.03319921856809347
172,0.027845091015105412
173,0.05317268198970769
174,0.020897963520585254
175,0.0387847200194947
176,0.07973619380625752
177,0.04553881842319292
178,0.06866867031478888
179,0.06890839658247015
180,0.13221595163026373
181,0.2320325761463727
182,0.354392634716076
183,0.09442829853290542
184,0.0738495508772978
185,0.0751467324487873
186,0.02975331303074043
187,0.03755499462898958
188,0.041119754546789705
189,0.1492215388181753
190,0.1400793008067553
191,0.23711897429532897
192,0.16061525487939607
193,0.16142433763167138
194,0.1484993469702173
195,0.1579497409770152
196,0.06828797269374226
197,0.07886300517221807
198,0.08452029386674356
199,0.04873256504772522
200,0.045224753202839654
201,0.0446718010056581
202,0.030128716948354707
203,0.03400559355802084
204,0.05213784740106916
205,0.10096898475307418
206,0.06726188494360696
207,0.13600768101305416
208,0.1267501836245716
209,0.18531852020614797
210,0.10321598314368066
211,0.12066856424118488
212,0.023718672788426383
213,0.12003080170071334
214,0.09016321017560547
215,0.02745109259943408
216,0.1068784059286998
217,0.22696900617758184
218,0.0356933636730395
219,0.05757335954993602
220,0.08090065701573698
221,0.09930602608090294
222,0.05015037797550083
223,0.06369031489541585
224,0.13345344552206678
225,0.08197408543078241
226,0.13941562724332804
227,0.046692032151847127
228,0.04209956538272569
229,0.04778271716278957
230,0.038348900219542
231,0.04300085041469517
232,0.06295655006673137
233,0.13751561571430168
234,0.2717858873079133
235,0.15321479789355738
236,0.11608791668680148
237,0.08531279405942596
238,0.09150681311644562
239,0.08753429031871587
240,0.09244228799335137
241,0.05679058920798041
242,0.06432139579545584
243,0.34317387571562624
244,0.16865341474859924
245,0.13336396459773342
246,0.0923211504402321
247,0.13774514674325514
248,0.05083911620434976
249,0.058953906927000824
250,0.037248585129350135
251,0.025478256344262356
252,0.029371863988409443
253,0.053557852388302
254,0.09613272912345099
255,0.09538348290506182
256,0.04282923114572111
257,0.13984167254346627
258,0.4673979701231231
259,0.10615399711106221
260,0.04800631880608734
261,0.19242874109786198
262,0.06787423061742227
263,0.34004765606631426
264,0.143357181786404
265,0.07656650496537684
266,0.03345833275512409
267,0.0675503383332241
268,0.03496087205090901
269,0.1595370518000055
270,0.2559750668993862
271,0.16520808261590145
272,0.36227107204539777
273,0.20272259416982727
274,0.06852168428128635
275,0.015455518082236799
276,0.03300416238397083
277,0.04777714637060737
278,0.053246620748378416
279,0.042485202239266974
280,0.1555811760610506
281,0.23888831649962858
282,0.15245813643552078
283,0.15614212038803577
284,0.03522303564977042
285,0.09215032148257767
286,0.18356592226821503
287,0.24236591024014062
288,0.06656448848057052
289,0.13581503225669836
290,0.041412052705647594
291,0.18239008774908483
292,0.5700905406326688
293,0.06038449284607957
294,0.042340070406810634
295,0.30133503317207827
296,0.5076086498017978
297,0.04226615754261164
298,0.03306072489755714
299,0.03470315765119069
300,0.051014380827489735
301,0.14345632122475427
302,0.20813903785118426
303,0.12993644305494156
304,0.1061382608632138
305,0.2558802521422293
306,0.22494631885829058
307,0.14161386598751272
308,0.229977594621784
309,0.3778920450060627
310,0.08897669946560154
311,0.04905495666779869
312,0.0972909856485471
313,0.1284839825597138
314,0.10809770407641947
315,0.20836454944666535
316,0.8358742274049984
317,0.042572783062211794
318,0.1949598924540858
319,0.43504638739543433
320,0.061232299119000376
321,0.11934962623977108
322,0.24154959790629354
323,0.02469754115186705
324,0.057034250296243184
325,0.06938374725611131
326,0.05974389257691378
327,0.05222983536929484
328,0.1628838763094838
329,0.15854786620610611
330,0.07901931839737156
331,0.18553296106616884
332,0.18010888054327864
333,0.24336992574696067
334,0.27031991119942955
335,0.12542537799817485
336,0.08102928162197376
337,0.29821586848942105
338,0.21879946605574996
339,0.29715456207215496
340,0.8326514646013166
341,0.3806629954315808
342,0.26812525622254474
343,0.04971346506181801
344,0.1238148432905938
345,0.14086501899022613
346,0.05258965961259067
347,0.04231499247149022
348,0.014785490414754377
349,0.052561169848487445
350,0.024064367335551423
351,0.03660193105050742
352,0.04201486446703036
353,0.08471517558068169
354,0.12430623155553829
355,0.11899966845556917
356,0.10831424514152299
357,0.08102225011727224
358,0.17167482754514934
359,0.10714993771867246
360,0.04306757431540326
361,0.2522807397328597
362,0.23490527863523888
363,0.06268103187198713
364,0.22018891520335235
365,0.6694027850704622
366,0.9409008272346128
367,0.3905901188490117
368,0.05010735486552018
369,0.08455478159619298
370,0.037869732690792544
371,0.07073973660099608
372,0.2606539665686911
373,0.15303470425411833
374,0.03530140864130038
375,0.07415256332303555
376,0.06198676412951829
377,0.04763371358490531
378,0.037051902179462096
379,0.07122613383786994
380,0.054262754271554005
381,0.24216319155715088
382,0.05194877234841848
383,0.12541356448542434
384,0.125601381896772
385,0.09093030819580238
386,0.06529077757281208
387,0.18379560280605628
388,0.08504699222669863
389,0.250611414396446
390,0.06735955627710381
391,0.22491269096990982
392,0.19901300205011938
393,0.27130789620723766
394,0.7350897310437472
395,0.8186890270544989
396,0.34697334281986053
397,0.280112325389838
398,0.0649752063283083
399,0.10640478763840386
400,0.15867816816362432
401,0.2421456828601348
402,0.12523704905793007
403,0.045961484834638175
404,0.02601898689608063
405,0.08258214014714604
406,0.130024480450838
407,0.2424499860463032
408,0.06144615709914899
409,0.6951887263859688
410,0.23972242493309232
411,0.16433917416180122
412,0.16608033327597038
413,0.09311793847931979
414,0.12360619023975723
415,0.14056386273423574
