Index,demand
0,0.05316409548747783
1,0.024649369913508173
2,0.03161026300083237
3,0.034265668570873216
4,0.05278989834799633
5,0.02208522672423706
6,0.03673839452769933
7,0.07815666823046791
8,0.04496203260618695
9,0.054231426587752714
10,0.03642139364082378
11,0.2682842141060014
12,0.2679474746824223
13,0.02927726753328334
14,0.07255713683892157
15,0.026076647336749748
16,0.1078350605414828
17,0.037676450006225194
18,0.09775882933224901
19,0.05049139318360083
20,0.01685994614779643
21,0.01495370128849296
22,0.10389035127792577
23,0.043386485379500184
24,0.4400743716202231
25,0.1006915577178258
26,0.03477417847413266
27,0.11583709256369129
28,0.04187347820680618
29,0.016893029710811785
30,0.022963881027526212
31,0.041564417740113845
32,0.0268592498001848
33,0.057817525389376394
34,0.25695433306365395
35,0.4225249512551594
36,0.042170769000153735
37,0.04503915056427873
38,0.08680444704830313
39,0.08178122886025689
40,0.013861228297257324
41,0.009793189264870902
42,0.02680088838384319
43,0.059125053592267364
44,0.02279832862748857
45,0.05416484409722538
46,0.05705127896626285
47,0.45095439508674645
48,0.09156777191633074
49,0.08041619147798175
50,0.2662816658922135
51,0.06272009174421388
52,0.01886773893276347
53,0.18642580462697114
54,0.013904787083429746
55,0.06159357563983517
56,0.11846796827015699
57,0.034641085585197094
58,0.03519914264255253
59,0.03995059308320813
60,0.014159123819189852
61,0.08106860156946664
62,0.09810925465860665
63,0.05081962071926068
64,0.027479216320554473
65,0.3856475685553112
66,0.025255465092732642
67,0.03382256851402757
68,0.033290457763146424
69,0.037939806062138974
70,0.025393962797095788
71,0.03623093748758129
72,0.012421938936753791
73,0.07777347649060638
74,0.030277565009314573
75,0.028390433764866666
76,0.04447450382407408
77,0.09767970844420103
78,0.09749212635016537
79,0.027508454925036587
80,0.04476361078438721
81,0.01293738999189164
82,0.015628993231436367
83,0.07337331919961064
84,0.07106859354178101
85,0.04283303450675338
86,0.12052815540691665
87,0.39725886152055484
88,0.06643618741059307
89,0.04080644022815176
90,0.017344864433443897
91,0.0327415045443805
92,0.09476014619490136
93,0.10295512396770057
94,0.1617099021774935
95,0.026224091007005273
96,0.08141612342830633
97,0.04031727530918213
98,0.014277393651846068
99,0.009595493688464688
100,0.024283919383463578
101,0.035270622500573896
102,0.027611890380116674
103,0.1398450302430611
104,0.04606099073236684
105,0.039849857137989116
106,0.02917856311457279
107,0.08073870451335623
108,0.45226942863726555
109,0.03399774261771125
110,0.026654917326575295
111,0.04468540920501413
112,0.05516767667230458
113,0.04190753395502947
114,0.02164653673003636
115,0.11051122922190722
116,0.15383499202952963
117,0.09392508098213591
118,0.07410087569652679
119,0.038739818304186276
120,0.017485791707184596
121,0.027365950227372777
122,0.026689488118371168
123,0.028906380508089292
124,0.009052390064508769
125,0.05009295737061064
126,0.06760734955815649
127,0.2427120326457054
128,0.05101019717229557
129,0.07412687941888836
130,0.044233088843406064
131,0.02128921578128853
132,0.016573980419161704
133,0.026820042510124233
134,0.04209595805041335
135,0.034624777233055334
136,0.0922612872195022
137,0.1534842945477151
138,0.2636800384408213
139,0.04334586260007975
140,0.04729342609636337
141,0.0905247372941362
142,0.05059238652215566
143,0.01778466374906994
144,0.07172456756032321
145,0.016237410151454704
146,0.014482482805702709
147,0.020292197054799118
148,0.08209094886879882
149,0.02810305715727295
150,0.02004646269390811
151,0.02055960862576405
152,0.06806762344405434
153,0.06835722415416239
154,0.15139691856243134
155,0.1604360294474996
156,0.23511060865929634
157,0.0634387769367911
158,0.0453929106468518
159,0.020595762049386485
160,0.0450613243632224
161,0.03789836079253169
162,0.07550295027565586
163,0.053898878476031364
164,0.577394074059799
165,0.13867628487153272
166,0.020116680404997204
167,0.12252058323141107
168,0.05380396521082235
169,0.04925907545929956
170,0.02961345896895912
171,0.01640399880702772
172,0.01072161613061648
173,0.04631553868712996
174,0.015067206236226477
175,0.028518048033780035
176,0.07522711547422826
177,0.03187027522129612
178,0.08828421447098918
179,0.059468610698327685
180,0.12901428118660202
181,0.24446940765147399
182,0.36368139616834805
183,0.08576891624207368
184,0.03759299605278787
185,0.08032219871414008
186,0.016650457127567145
187,0.028288175762508107
188,0.01264952537874707
189,0.07396026835700341
190,0.06158544624632995
191,0.1338429720091793
192,0.07160471471058912
193,0.08459341375973257
194,0.057642082471299316
195,0.07478836705036292
196,0.0255587803195441
197,0.022416349864646936
198,0.10050223545934639
199,0.02705127103294938
200,0.037222838944156615
201,0.027287486909544936
202,0.012105259148775359
203,0.019245185372762808
204,0.04002413585343941
205,0.0651855170131042
206,0.07947971195656757
207,0.13332035458281197
208,0.12014066767778558
209,0.18936930527516552
210,0.115481296623069
211,0.1325353628520992
212,0.01501361086787003
213,0.09691758792240525
214,0.04744581544900941
215,0.009394927623165548
216,0.04829380354489685
217,0.11417490943982156
218,0.028609641373200812
219,0.027185318529498497
220,0.05027857546361809
221,0.03767449806097309
222,0.02636145427892572
223,0.04225809602167128
224,0.06765814769426924
225,0.03859114565031603
226,0.0779623374276815
227,0.02094497505864483
228,0.02058145236349369
229,0.05212237571271299
230,0.03883991749790706
231,0.032486557271782186
232,0.0676362517172745
233,0.14107512877100367
234,0.28624335704226284
235,0.14437135601871245
236,0.13388480058347227
237,0.07588233689114594
238,0.09304527439216494
239,0.08886096113906987
240,0.08852896375019602
241,0.06572723079651917
242,0.03044369811975707
243,0.298660863338464
244,0.07762266058222071
245,0.07703778676692179
246,0.05136926163873179
247,0.07743884002396034
248,0.018088710080940124
249,0.02647172324505756
250,0.013231519325082519
251,0.017241105609656585
252,0.021724489949674252
253,0.0519120842968162
254,0.09801662331318532
255,0.05566638931075449
