Index,demand
887,0.027124017173016778
4491,0.028713566044639156
21800,0.026088158377064945
40211,0.02393258583795771
2,0.030688990744036325
6347,0.04121244301722717
7284,0.044887002420692955
8200,0.04465177539988589
9142,0.04393115290708985
10076,0.043130033719552874
11008,0.04320741166011064
11928,0.04321514429679142
12853,0.04261414182658004
13774,0.04254337811387658
14674,0.042786982183370625
16468,0.04293917333327938
20941,0.04216739430234158
22713,0.04239182160876378
23601,0.04274739607170582
24500,0.042799531326704894
25427,0.04257716547724048
27233,0.042452146728760055
30822,0.04216666908660073
31700,0.04229314808221697
32598,0.042277882628804817
0,0.05435335180398436
888,0.05109569605275408
1802,0.050335755173860755
2698,0.0487888362909525
3595,0.04605935486712306
4492,0.04597221762770055
10033,0.043122267940933476
17328,0.041195208099646934
18221,0.04031456964056919
28094,0.03936906432555147
31662,0.03856233528007806
32559,0.038372586317643606
34305,0.037630647212554234
35176,0.03725226636876696
36910,0.03500567580139398
38591,0.03285420860071151
39406,0.03224819606270647
40212,0.03117353758024859
41001,0.030262495863085166
2699,0.02894874067656199
4493,0.02855345430368425
5399,0.029656503191134737
7236,0.0311111053994445
10965,0.031235125810422863
14633,0.029608289459297908
17329,0.02938913203334769
20905,0.0289273068534437
27196,0.028683296862940057
31663,0.028769609656481954
32560,0.02879181133903468
33429,0.028912054865627573
38592,0.02746269336165575
39407,0.027007136853898068
40213,0.026341020599813587
1804,0.026901609059601327
5401,0.030453692289503603
7239,0.03201415111322734
19125,0.027635679848415185
20018,0.028098836209566175
28096,0.028341897421476747
32563,0.02884599626671957
33432,0.028261123271825707
36056,0.02856098022195843
41002,0.026690015986454145
6315,0.05766044565095528
7245,0.054022748975372556
11894,0.048433839362403155
12821,0.04939364629129127
13739,0.048506793061525076
16436,0.04863821432010075
19130,0.04700447526660395
20910,0.0473423150537602
23570,0.04735279801771999
25393,0.04715369416468959
27201,0.0468252524611585
28101,0.04769509029861326
29009,0.04750295733488376
30790,0.047543350275772854
31671,0.04735993518399299
32569,0.047427439723048206
33435,0.04709783454268174
35182,0.0471634063388337
36061,0.047060050594021456
36916,0.04509553560712239
37764,0.04421828403550175
38598,0.04353819949179446
39413,0.04319740286333759
40222,0.042768239026902466
3,0.034937403113515404
1805,0.03434452190372512
2701,0.03676216163492261
3597,0.039479206553664194
4495,0.04356966047230105
5402,0.04357613284765502
6310,0.045301313970849036
7240,0.045817050909268534
8162,0.04480763695537339
9102,0.044413961059080506
10035,0.17989455661747047
10967,0.093489464333884
11890,0.07079229470889116
12816,0.06560808178405811
13734,0.06723708497501471
14636,0.061567956053242036
15538,0.057818545335470053
16433,0.0556193661825965
17331,0.16151830448134885
18223,0.21991200940564443
19126,0.12794544068606944
20019,0.10745507516640673
20906,0.097176688063816
21802,0.09019890654054476
22683,0.08098912207758156
23567,0.07566085394602805
24468,0.07410246996571894
25389,0.07181158719322271
26294,0.06980876731542295
27199,0.0682607812225381
28097,0.06604325082459406
29004,0.06441168717523496
29894,0.06317403732485007
30785,0.06127672286277007
31666,0.060651206981555794
32564,0.05836751738079584
34307,0.05699288908218194
35178,0.05541129457010058
36057,0.05385451665263401
36913,0.04958242953294183
37759,0.048109899587386915
39409,0.046434402619328616
40217,0.046133260533869555
41003,0.04485452724198861
896,0.024045409700654906
1810,0.029315563278627277
3601,0.03169998499173983
4500,0.03343469065377762
5407,0.03661182964863858
6316,0.03870785462498269
7246,0.039418159896359675
10040,0.03746719954529393
10973,0.037248272461953245
11895,0.036906129234589365
12822,0.03752974853048465
13740,0.03787125252253298
14640,0.038403264330397216
15542,0.03801435542522799
16437,0.03787091806172324
17333,0.038365211838283106
18225,0.03791293238206424
20911,0.03770100750745523
21805,0.03763307179839582
23571,0.03802275303053825
25394,0.03796320083615494
26297,0.0378907573880287
27202,0.038077202983006216
28102,0.03804343243188559
29010,0.038224754714791156
29899,0.03843754925626878
30791,0.03871215035359065
31672,0.03867133787342003
33436,0.03862027205637157
35183,0.038772374454854444
36062,0.03823015934002455
36917,0.03590263113126814
37765,0.03526538489509662
38599,0.035030193385491536
39414,0.034708785622098406
40223,0.03368213565288195
1,0.03062198868405065
889,0.032752145688544405
1803,0.03498221592448762
2700,0.03854125538188905
3596,0.041110511978779164
4494,0.04340093219137855
6308,0.044964968518846744
7237,0.046125642335160325
9101,0.04557186245038532
10034,0.04484593807608047
11888,0.04429090365855126
12814,0.044829913513852106
13732,0.04497119627238835
15537,0.04468481408469724
16431,0.04477767521247715
19124,0.044444259132924414
20016,0.044388852290021555
22681,0.044587572424940713
23565,0.04479692295568937
24466,0.04468541653801795
27197,0.04490915469733969
29003,0.04494911683509529
29892,0.04495323161016593
30782,0.045273083982410416
31664,0.04528567972085719
32561,0.04546249286345796
33430,0.045459345759254366
36054,0.045042498647289035
36911,0.042148685777339136
37757,0.040241658780105986
38593,0.03912301265423206
40214,0.038537212756364084
890,0.026912257661332976
5400,0.031560184603107395
6309,0.03732896294389218
7238,0.041673944620746486
10966,0.046532774812099734
11889,0.05079335173191433
12815,0.05439123391137729
13733,0.05730574115004892
14634,0.05879998042370922
16432,0.06184691229219458
17330,0.06588056111626539
18222,0.0633125975891147
20017,0.06787424015087487
21801,0.06899842286277928
22682,0.06881135423627753
23566,0.07012542105428213
24467,0.06849178454160304
25388,0.0710943227477689
26292,0.07199050629470467
27198,0.07022195177941419
28095,0.07088936768485045
29893,0.07167297503940272
30783,0.07173567614127133
31665,0.07210657888337668
33431,0.07136577909713364
34306,0.07141237974057285
35177,0.07032332869307499
36055,0.06959701150682228
36912,0.06660037631225997
37758,0.06519679301446141
39408,0.06406772680422398
40215,0.06261068707999282
4,0.05637594051039078
892,0.06030376706166496
1806,0.06101489545018497
2702,0.059075418272866845
3598,0.05763656315352069
4496,0.05898174983978247
5403,0.057575646147748204
6311,0.05672895857424938
7241,0.05660342599405364
8163,0.05486779730754401
9103,0.05476455212506617
10036,0.053721568967519416
10968,0.05313801012296291
11891,0.052819229380113755
12817,0.05257908017739761
13735,0.05259717276323076
14637,0.0521410356977194
15539,0.05220475898724521
16434,0.05200552594224046
19127,0.05127120396434008
20020,0.05095302060422121
20907,0.05101617709307628
21803,0.050895441449038514
22684,0.05070238445120172
23568,0.05068387615876126
24469,0.050576053396532296
25390,0.05061109151845953
27200,0.05082894917141869
28098,0.050760275324561975
29005,0.050662462133741495
29895,0.05058166805399389
30786,0.050654910576429256
31667,0.0506314228797925
32565,0.05056125555332398
35179,0.05027084335728675
36058,0.05008840516529735
36914,0.04730560790413801
37760,0.04641639441473937
38594,0.045509564663619176
39410,0.04551543329787137
40218,0.04478041734700758
41004,0.04426588498549298
7,0.08940655307655844
897,0.08545656423430979
1811,0.09376333304312559
2704,0.09236990581706361
3602,0.09416927326567148
4501,0.09304109853309078
5408,0.09468539963419718
6317,0.09605814873825644
7247,0.09508592181456496
8166,0.09507639304836127
9108,0.09604954888286063
10041,0.09584613212097243
10974,0.09588124813722801
11896,0.09603747229110335
12823,0.09604006820573843
13741,0.09534944951938853
14641,0.24475625816167468
15543,0.13418457566812028
16438,0.1082720740784903
17334,0.09936776518957419
18226,0.09697704424828182
19131,0.09862956986544269
20022,0.09476126364080609
20912,0.09676652750190091
21806,0.09745969884305623
22685,0.09826250203884393
23572,0.09470165683537746
25395,0.09652288246693032
26298,0.09594047771416134
27203,0.09596120164673666
28103,0.09556500972811456
29011,0.09657837756265976
29900,0.09523664797632735
30792,0.09652120965428737
31673,0.09506112901883901
32570,0.09624949099412008
33437,0.09505575442184572
34310,0.09573628536529247
35184,0.0925126776578492
36063,0.08984098730847946
36918,0.08569564574593005
37766,0.08263487519481784
38600,0.07940476067722214
39415,0.07746919938807131
40224,0.07419911440941179
5,0.021851896640043167
893,0.023238153465937484
1807,0.024934910479199875
4497,0.024030750630384932
5404,0.025590952111534854
6312,0.026323141048019298
7242,0.02667365797052762
25391,0.023723546317354974
28099,0.02367426025723926
30787,0.023696551578719645
31668,0.023861999254221035
1812,0.05627025985748609
2705,0.05370192755001153
3603,0.05493401291679707
4502,0.055066412856835965
5409,0.05394024591181658
6318,0.054055976334406744
7248,0.05384651402887349
8167,0.05246599981720631
9109,0.051473097275969736
10042,0.050115583349432336
10975,0.04896955719110225
11897,0.04845070142766124
12824,0.04764461394805044
13742,0.0474709520423205
14642,0.04692938945899171
15544,0.04668519877958783
16439,0.04641084841369432
17335,0.04634391140834922
18227,0.04623280402949643
19132,0.04557493840206809
21807,0.045796508106058495
23573,0.04566419390782299
24470,0.045519369946942646
25396,0.046036186703893416
27204,0.045085902938009716
28104,0.0460122963446386
29012,0.045103279312066674
32571,0.04574393229581558
33438,0.04501700551621966
34311,0.04575340654015911
35185,0.04490229373313577
36919,0.04267856799925811
37767,0.04178171710382474
39416,0.04096545707416178
40225,0.04113012841573681
41007,0.04045006029921951
899,0.04604963692240012
2706,0.050985777117803575
3606,0.05702054124585191
5410,0.05927272870251734
6320,0.06565419992335939
7252,0.0684976589951272
8169,0.06888574064388453
9111,0.07160214441574855
10045,0.07595351460680039
10978,0.07734731379777558
11901,0.07981985693464373
12826,0.07953106454306091
13746,0.08291830741236175
14645,0.08298966411560599
15546,0.08563304651757268
16441,0.08665415151224767
17337,0.08776859013148097
18229,0.08798428917675367
19134,0.08724549587158553
20025,0.08826142048546898
20914,0.08921357183915066
21811,0.08966037255459136
22687,0.08989888148603686
23576,0.09019155233106396
24472,0.090660966746328
25399,0.0912146189421181
26302,0.09181637005059845
27207,0.09245196697923694
28108,0.2376583402014038
29015,0.2550368950027416
29902,0.16384801422343337
30794,0.35429092024810627
31675,0.39629272456177267
32574,0.42546204837407603
33440,0.4314786304067059
34312,0.4266167885765933
35187,0.4244316161821905
36065,0.42020128865082806
36921,0.41852009738348545
37770,0.4194872660680381
38603,0.4219994950272947
39419,0.3072674893828631
40228,0.2893349398549258
41008,0.17459366590564257
14,0.0680707772202942
905,0.0677741562636847
1818,0.06621963719494192
2714,0.07485715181138639
3613,0.3606313176430437
4511,0.2895002741103948
5417,0.2794089538516781
6327,0.40901039758119656
7259,0.30112961878536415
8175,0.2908203312381698
9118,0.28992243369962084
10054,0.2901306476810327
10986,0.288502776543617
11908,0.3885128162911958
12834,0.30068358287295255
13754,0.29245452677059197
14653,0.2904771596108382
15553,0.29083841501699115
16449,0.28796446881791377
17345,0.28826503999368225
18236,0.1838915474077709
19139,0.2631800567881337
20031,0.2732079048041527
20920,0.1813254787721172
21818,0.34634083826080436
22694,0.18762458736364623
23582,0.16490815611459292
24479,0.25934041923953743
25407,0.270952588051529
26310,0.2727526455006865
27214,0.36581189157417254
28116,0.29322722447732863
29021,0.2895631449052106
29908,0.2888541941370598
30800,0.28922622360885253
31682,0.29109166906610334
32582,0.2850901842426061
33447,0.2847799871703164
34319,0.28505013305877924
35196,0.3631172712467395
36074,0.29778732928990886
36930,0.36841271650298507
37777,0.299080230365994
38610,0.29213082944154967
39427,0.29084611522178955
40234,0.18297380704304675
41015,0.15812691984371083
2707,0.04031729777442106
3607,0.0451025205317588
4504,0.041684944981329616
5411,0.0425161882876761
6321,0.04607977812661267
8170,0.041780326459701686
9112,0.04257565234482878
