Index,demand
887,0.027270868461993794
4491,0.028620159125822917
21800,0.02583145224327638
40211,0.02376477164527509
2,0.03027431729381795
6347,0.04169603598515867
7284,0.045076612370924196
8200,0.04420431000872649
9142,0.04427048122727673
10076,0.04389110395193514
11008,0.04398184527932062
11928,0.04416729887113161
12853,0.04393233677759574
13774,0.04370852562928156
14674,0.0438562664343687
16468,0.04418112892671795
20941,0.043246661639443046
22713,0.043565990553467535
23601,0.0437653559869373
24500,0.043747337973928956
25427,0.04359527409485439
27233,0.04359122177090244
30822,0.04353954249067223
31700,0.043428200288327175
32598,0.043313715191906285
0,0.05462650712997589
888,0.050514732851254386
1802,0.04831535453490396
2698,0.047400374301117223
3595,0.045853353637934746
4492,0.04487408746186358
10033,0.04272102932720855
17328,0.04071115162204561
18221,0.03946212003380309
28094,0.03819754964153936
31662,0.03749251662452
32559,0.03690943915876146
34305,0.036116680225642545
35176,0.035678542405446406
36910,0.033120634928832084
38591,0.031312914199446734
39406,0.030097697000891342
40212,0.029168083544799835
41001,0.028036720237489883
2699,0.028715170250027056
4493,0.028057411610184626
5399,0.02880957219076291
7236,0.030633230847760724
10965,0.03175068877755124
14633,0.029517567799026246
17329,0.02905144713971903
20905,0.028852720073716295
27196,0.02848221402327373
31663,0.028385966810260843
32560,0.028045594694952995
33429,0.027866614332625182
38592,0.026316136192426568
39407,0.02542369614791714
40213,0.024860695128967276
1804,0.027564177742297084
5401,0.0309809070851121
7239,0.032708722078007374
19125,0.02846321271173905
20018,0.028574712252462095
28096,0.029053174148297164
32563,0.029334068625207876
33432,0.02818237724786697
36056,0.02820906211789176
41002,0.026452338419591347
6315,0.057659588256534354
7245,0.05495307418976434
11894,0.050349974116276924
12821,0.05038844854687124
13739,0.05024167174532941
16436,0.050122032855802155
19130,0.04821170984523745
20910,0.04889068421012161
23570,0.04879937062844634
25393,0.04821427859027131
27201,0.04790255112467805
28101,0.048480728318079445
29009,0.04836538236635299
30790,0.04857133511829693
31671,0.04829711490461451
32569,0.04857879277320619
33435,0.0480107521174602
35182,0.048167693760233464
36061,0.04782305327568573
36916,0.045900110662207234
37764,0.04495459903582323
38598,0.04423436874232649
39413,0.04381199510253561
40222,0.04339893924581111
3,0.035655848692288356
1805,0.035308804175184845
2701,0.0369467861370724
3597,0.03958241741484857
4495,0.044269009029770184
5402,0.04435376892630152
6310,0.04666613709831439
7240,0.045392681066414226
8162,0.04471816033208295
9102,0.04419052360857564
10035,0.16036858595126444
10967,0.08253839182753524
11890,0.06639217757186495
12816,0.0642033726446947
13734,0.06578747972939328
14636,0.05894589054974147
15538,0.054648346263731155
16433,0.053559209511891276
17331,0.14247990502622024
18223,0.21343148174594365
19126,0.11860216848176021
20019,0.10054414551915426
20906,0.09524214586021255
21802,0.088708914662072
22683,0.07954819149196005
23567,0.07429268679746094
24468,0.07305410179126323
25389,0.07109893491710485
26294,0.0677164882902903
27199,0.06486591435122699
28097,0.06392375664051493
29004,0.06240564354645506
29894,0.06074789777414017
30785,0.05934437535853346
31666,0.05979237356983406
32564,0.05798040669568872
34307,0.056418769789920886
35178,0.05502966639901722
36057,0.05296388876786608
36913,0.04939463256596792
37759,0.04780909164160497
39409,0.04650311499415351
40217,0.045860414825335094
41003,0.04415986159779158
896,0.024212609543794315
1810,0.031039883685599345
3601,0.03348069258831595
4500,0.03499144505883325
5407,0.038266917146169796
6316,0.04045471504935874
7246,0.04182051684730337
10040,0.04024712986376064
10973,0.04027049158799808
11895,0.039966652250957906
12822,0.040112514002436095
13740,0.03992141925083771
14640,0.039971143975667915
15542,0.03907863317053679
16437,0.03967449767591259
17333,0.039739187333550335
18225,0.038819590562146566
20911,0.03862739774509191
21805,0.03888635763712386
23571,0.03910755125787888
25394,0.038540705741269526
26297,0.03869358641311811
27202,0.039003013636047586
28102,0.03932815893123628
29010,0.03886239994351302
29899,0.039766018379517064
30791,0.039994768690266774
31672,0.0400560253292953
33436,0.04029331850720077
35183,0.04063664361204344
36062,0.03883659540176216
36917,0.036844261803249755
37765,0.03627184436403362
38599,0.03573790865016169
39414,0.03498560660699274
40223,0.03432435220331027
1,0.030180338432734242
889,0.031772037023035445
1803,0.034188496646086454
2700,0.03699889341110615
3596,0.039307921123533256
4494,0.04172003318748748
6308,0.0427755978876752
7237,0.043813428757697226
9101,0.043054545767577196
10034,0.042798883330131245
11888,0.0421904142984798
12814,0.04213766129255798
13732,0.04249676431050143
15537,0.0423063179851533
16431,0.04213597632845344
19124,0.041894988804773395
20016,0.0416959110492715
22681,0.04174551093011922
23565,0.04194028792342368
24466,0.04162095590139197
27197,0.0421966168009799
29003,0.04232250240869733
29892,0.04218369735482758
30782,0.04237332500846777
31664,0.04239318915602755
32561,0.04271022838828214
33430,0.04237298460999009
36054,0.041918281673404764
36911,0.039971469975315865
37757,0.038957031216763034
38593,0.038315396274333766
40214,0.03782005527673323
890,0.02957573832164795
5400,0.03698064640479845
6309,0.04651790297967541
7238,0.054239869803973745
10966,0.05861520940879239
11889,0.058297506625113
12815,0.058828265118286475
13733,0.06034696319718758
14634,0.05988524277910279
16432,0.05932582852391293
17330,0.061490998337535005
18222,0.0605374545147102
20017,0.06189286600585892
21801,0.0627669156869677
22682,0.06276846383249178
23566,0.06303336389520307
24467,0.06404846349329484
25388,0.06357591138373737
26292,0.06314147616922165
27198,0.06399203379123955
28095,0.06409633917667497
29893,0.06437100196099481
30783,0.06446318153927164
31665,0.06446799070522422
33431,0.06433265101220824
34306,0.06476714242279975
35177,0.06366482996747087
36055,0.06266349340131078
36912,0.059171560013790356
37758,0.05819049711635795
39408,0.057409729594864393
40215,0.05678997020662471
4,0.056912645889123294
892,0.06006654154760789
1806,0.06046735141870348
2702,0.05690647902671061
3598,0.05657264387302154
4496,0.05833591341043245
5403,0.05670685806631525
6311,0.05599394111595649
7241,0.055253369007107665
8163,0.053498923005910255
9103,0.053672059320376705
10036,0.052274552662717876
10968,0.051906965156905974
11891,0.0515313056361134
12817,0.05056065807915582
13735,0.05090374007613164
14637,0.050480710299695426
15539,0.050669129175659154
16434,0.05029419534401384
19127,0.04994507450230547
20020,0.04995614331560048
20907,0.050425791076571094
21803,0.05024792309285997
22684,0.04956879596008192
23568,0.04966417948303332
24469,0.04988902070756163
25390,0.05001256602257244
27200,0.05021175823777627
28098,0.0500453453566325
29005,0.05043152913325915
29895,0.04963387631493637
30786,0.0503622243156201
31667,0.05013920796368953
32565,0.0497339435633538
35179,0.04972708649770915
36058,0.04895467089116733
36914,0.04798605648293513
37760,0.04674599955228653
38594,0.04628611319253339
39410,0.04620175407566355
40218,0.04584842728302522
41004,0.04477389780606264
7,0.09158309409245947
897,0.09149497404552366
1811,0.09434626295318618
2704,0.09001383630058941
3602,0.09338798153061276
4501,0.09295087543050454
5408,0.0920684063581995
6317,0.09511257592227008
7247,0.09441966224382194
8166,0.09269012483382433
9108,0.093765501100094
10041,0.09200654262823114
10974,0.09232693030090457
11896,0.09225441997956346
12823,0.09200884600077926
13741,0.09101363918576978
14641,0.2297954597985574
15543,0.123526420305591
16438,0.1045343794538043
17334,0.09905673698942884
18226,0.09405676179645499
19131,0.09360587364926715
20022,0.09282648270409775
20912,0.09576348522301306
21806,0.09463503076444296
22685,0.09436432338510808
23572,0.09176839518172963
25395,0.09309056130609493
26298,0.0931430341764233
27203,0.09229408076039804
28103,0.09298881054406219
29011,0.09241323065933181
29900,0.09219670855405206
30792,0.09276036062385198
31673,0.09262103467153424
32570,0.0933183462916605
33437,0.09340332196310751
34310,0.09277442518794737
35184,0.09018635056660701
36063,0.08606219575837877
36918,0.08354278780885341
37766,0.08171205453792776
38600,0.07900662701168568
39415,0.077341444508875
40224,0.07499070492288974
5,0.021680745792235112
893,0.022769510489559344
1807,0.02445712354136189
4497,0.02342732646794905
