Index,demand
0,0.050885549536716854
1,0.027007826499946135
2,0.027734702180984488
3,0.03598852971561809
4,0.054840716603869875
5,0.025275350714089078
6,0.03615428641537014
7,0.08033843440339392
8,0.04762668059145926
9,0.046668568297171774
10,0.038194260853369404
11,0.26707713969650904
12,0.2712693370507733
13,0.026374220736987038
14,0.06224794772335225
15,0.02764481433478852
16,0.10297508539238895
17,0.0377207984809632
18,0.09048300345473344
19,0.053641851819615546
20,0.016823625412651498
21,0.013522933067912274
22,0.10694353881316887
23,0.046314870723507096
24,0.43580310230653774
25,0.09955820006435777
26,0.036213692697928096
27,0.11260467014541406
28,0.043774018387056864
29,0.017555061157314415
30,0.02429990354424131
31,0.042203504832853275
32,0.02814816367446767
33,0.04946140080652163
34,0.24788488372436582
35,0.4327197590423186
36,0.04137141163981115
37,0.04816724387524479
38,0.08980440081673288
39,0.07941324912248983
40,0.014606045091523662
41,0.008187018246614003
42,0.031404165626267064
43,0.05803896834447457
44,0.02202720041569174
45,0.0543091601330961
46,0.05853666700331576
47,0.471186844101627
48,0.08813071806271369
49,0.07693774392447708
50,0.26972949695730947
51,0.063948406034555
52,0.016315289676692962
53,0.17470065178968336
54,0.014298781301777247
55,0.06497673440093396
56,0.11828921744364848
57,0.03423639551992017
58,0.036477858881382975
59,0.03955137816439183
60,0.011921577175919554
61,0.08282012174738564
62,0.09533701196491884
63,0.05344128758828691
64,0.02402735317955728
65,0.39962224998740126
66,0.022908289057670533
67,0.034676583988797895
68,0.03358462620401863
69,0.03440508289890385
70,0.026885702399256972
71,0.03636171353672176
72,0.013009701801860517
73,0.0842894948858543
74,0.02946523872979088
75,0.027427698254899206
76,0.040793960896275294
77,0.09126152565386055
78,0.09887572774142916
79,0.02952009912720404
80,0.04658214758480417
81,0.014104804222699063
82,0.016601891141603344
83,0.06810092753854859
84,0.07411770149517395
85,0.040716199782586296
86,0.12393276689605204
87,0.3982713216313464
88,0.07040737153476208
89,0.043541801742982944
90,0.0166452298262956
91,0.03371407997405553
92,0.0896517783887483
93,0.10030563929860245
94,0.16766027532234573
95,0.02499714004794649
96,0.0802633731555252
97,0.04128954074422314
98,0.014340619272208446
99,0.008625340388951215
100,0.02433006779691006
101,0.03540115077069155
102,0.029346215397178733
103,0.14475001981877403
104,0.0444688807470723
105,0.03970929017215921
106,0.03142549955061036
107,0.07473990080713208
108,0.4522754083820413
109,0.03521035598821502
110,0.027897894081727197
111,0.04789474705996437
112,0.05465796841640765
113,0.041416742751732724
114,0.021209627504259785
115,0.11211462020126854
116,0.15799784560630847
117,0.0969411700602918
118,0.07441306190428672
119,0.03647871425417983
120,0.015478601703976367
121,0.02788886014287381
122,0.026854444086592273
123,0.029537116534480996
124,0.010758092175022233
125,0.049690159414972526
126,0.06451968691713786
127,0.24691496741824098
128,0.050117181997025105
129,0.08167875057692008
130,0.04582524158322534
131,0.020583955562180338
132,0.015819870674664012
133,0.026234665429210713
134,0.04221096924471465
135,0.03636635249907264
136,0.09138470681774716
137,0.15204886268787937
138,0.26418376374106783
139,0.045612228275051535
140,0.0461780866383649
141,0.09080944618855673
142,0.04895155439763847
143,0.019830119679536982
144,0.06997869749914211
145,0.015942913497361953
146,0.01586936902118583
147,0.018169818404196434
148,0.07417210533073665
149,0.027657603460794856
150,0.019003407661145773
151,0.019978498026658565
152,0.06919339966662894
153,0.07049132351283531
154,0.15104290629052258
155,0.1644440471737889
156,0.2380903441518218
157,0.06013524837252936
158,0.0452836092918096
159,0.020724968546028903
160,0.04592870046493638
161,0.04030807778013058
162,0.07328546605559642
163,0.05303980741160928
164,0.6065367335680436
165,0.13863155555849344
166,0.021186415876448768
167,0.1209218046104038
168,0.054286910460434726
169,0.05066274601355795
170,0.032425644610709084
171,0.017463543431784467
172,0.011144734473566023
173,0.045129353251728975
174,0.01443226072486073
175,0.028510045833804704
176,0.07457333263612378
177,0.03120560901127415
178,0.08875509766960184
179,0.06116586291594015
180,0.12559768509353336
181,0.24613936535556852
182,0.3760144995119929
183,0.08594849679791261
184,0.03897105039790577
185,0.0822294309429166
186,0.01647947572493097
187,0.02588774617479031
188,0.013913299263493824
189,0.07640765514880021
190,0.06408612872146896
191,0.13068481994876785
192,0.06926638827375615
193,0.08500555035729182
194,0.06332811625528498
195,0.07209370122390418
196,0.025612229658978525
197,0.019460566450184125
198,0.09950833279406583
199,0.025811443452164594
200,0.033273461080228925
201,0.0263390055465419
202,0.012188818739542051
203,0.019328923719973364
204,0.04204222515082769
205,0.06722454933797754
206,0.0795498583870853
207,0.13518663789266758
208,0.11826920348195993
209,0.1880800984228564
210,0.11507018055827956
211,0.13786441285292889
212,0.01535454034374845
213,0.09596847810276851
214,0.046269100316959064
215,0.010317513061844577
216,0.050467350183029905
217,0.11749737206025171
218,0.027252322490432263
219,0.026952462935826888
220,0.04998864854843963
221,0.04175827589628764
222,0.026289351177419495
223,0.04342527409393587
224,0.062344363941215244
225,0.0392320248770122
226,0.07735127048111883
227,0.020324583114381557
228,0.018147454813397135
229,0.05225255881022943
230,0.039150352773440124
231,0.03229089248211735
232,0.06761982026561195
233,0.1392414872104924
234,0.28176648276371513
235,0.14076756304176416
236,0.13369182040883373
237,0.07332814882634334
238,0.09305241822964726
239,0.08712070901574334
240,0.08863488024937316
241,0.06393496364768488
242,0.03082695009651513
243,0.30052936977795836
244,0.07901131628963105
245,0.07732304755317695
246,0.05166998442477294
247,0.07706672282846531
248,0.02031280697661205
249,0.02654025528842363
250,0.013981768105447804
251,0.015704818536288682
252,0.02304094479913079
253,0.05408601348560142
254,0.10048466560386368
255,0.05419488197949616
256,0.04627085554568198
257,0.13489092962704605
258,0.4814549342950302
259,0.11225499637813252
260,0.02412810281579871
261,0.23078240750192172
262,0.06997773846905495
263,0.3603164305823186
264,0.15036104097362382
265,0.0865785929801769
266,0.01615489621177092
267,0.05252994459861229
268,0.02641371540466425
269,0.08783716982859846
270,0.24595080930609425
271,0.07589040962971533
272,0.36207863205076474
273,0.09717587576297547
274,0.06799034832550642
275,0.01647039469073671
276,0.018625688794616936
277,0.05813466317327733
278,0.059115844779989726
279,0.0254520834232289
280,0.1636344967199977
281,0.24347435591440303
282,0.1466471901540403
283,0.08871694611288314
284,0.037667585117574585
285,0.09779113510960552
286,0.1884636151902177
287,0.24786743646250597
288,0.061918457341667475
289,0.06764481858680362
290,0.024980433764087435
291,0.0897378256070676
292,0.5632126017204978
293,0.024454166981006574
294,0.07210373777278042
295,0.3108072316396602
296,0.26478928992243583
297,0.012200225579261169
298,0.016159363832925072
299,0.03138324486149551
300,0.06203810190182617
301,0.15840877162415376
302,0.22787765127227524
303,0.13311923833779343
304,0.12056751002774455
305,0.2691661045679843
306,0.25087912916697236
307,0.14633469409516975
308,0.2490688923254844
309,0.37208686340504604
310,0.09528860124647073
311,0.025119750194139374
312,0.04278307910005466
313,0.06841858137353146
314,0.05219037973089933
315,0.20601542763836211
316,0.7434854130592919
317,0.013716352478336141
318,0.09850723347055697
319,0.41084892971822534
320,0.015364056153754293
321,0.051438821884902876
322,0.2594585564746803
323,0.011535510676998487
324,0.04009756202801653
325,0.08192590121030682
326,0.03725756377513413
327,0.03725097288785592
328,0.17545476212628094
329,0.08373418382014772
330,0.09148504654080536
331,0.19110212790815084
332,0.17693618911777179
333,0.2443654225558146
334,0.27935733055465917
335,0.13050212904887173
336,0.035830453795130016
337,0.2838156159971117
338,0.23145517736547278
339,0.1624002612736658
340,0.8473111538105973
341,0.3811683828506778
342,0.26496319151165
343,0.030387193198630934
344,0.10589624031274877
345,0.07409600103892335
346,0.023568789710923344
347,0.013368559519570616
348,0.013522221356672234
349,0.043527812529101886
350,0.00874365750930566
351,0.017255093531845976
352,0.014631559048094909
353,0.09404082239284238
354,0.12719608282213724
355,0.10917529307092326
356,0.10779571361261882
357,0.08550923141468002
358,0.16255435775823954
359,0.11435519444942344
360,0.01868742445972904
361,0.12922928856854704
362,0.2499450993624357
363,0.03000628904971277
364,0.09354705497104486
365,0.6668208679834813
366,0.7668445096049178
367,0.402411366951395
368,0.011989643106048555
369,0.0291438935667863
370,0.018101126097067273
371,0.033873006984194085
372,0.27072094768825544
373,0.07943946674327643
374,0.013438156527046113
375,0.04630594991802198
376,0.021114495771460646
377,0.0684293773425995
378,0.06130180353270034
379,0.058892380202683635
380,0.02171201172731849
381,0.2589720394179319
382,0.028934342634364858
383,0.05487533742506878
384,0.13732995733319825
385,0.10619863051467779
386,0.06410265602240199
387,0.05649124412203146
388,0.09345781401882536
389,0.11956422847544627
390,0.037378228222449114
391,0.11879610345819684
392,0.1107715649859361
393,0.14380224784274556
394,0.7539706463264725
395,0.8663187373343456
396,0.41088329470880486
397,0.15461809444635
398,0.015293181614494025
399,0.12127223100573117
400,0.07348624334196818
401,0.2558217940511998
402,0.06646549623156897
403,0.05391407831562924
404,0.021249573210051727
405,0.055087507107523484
406,0.14404908072898764
407,0.2411869879920979
408,0.07469908927185806
409,0.6291016532711271
410,0.2506753580784824
411,0.1615811316798265
412,0.17010046689208222
413,0.11513695456829949
414,0.062046545997478206
415,0.14697614522932273
416,0.04552282514180128
417,0.044801246183667556
418,0.017126976622217703
419,0.10389732820879596
420,0.09316567978079891
421,0.027211151375782422
422,0.10673886069669017
423,0.019878031551735863
424,0.731339649378383
425,0.9975486359288486
426,0.8297795698266202
427,0.022082918908834768
428,0.030556699521291385
429,0.25599331171315776
430,0.14471109896041717
431,0.025834564718866034
432,0.014379222485428661
433,0.018750281181135323
434,0.018993348011273982
435,0.07436522113602935
436,0.11016528310562232
437,0.0670391041967915
438,0.44610354461247104
439,0.5045010657324377
440,0.07999237061573373
441,0.115254895693317
442,0.16782432523501536
443,0.2560530321097278
444,0.06430850359919173
445,0.2552278165871799
446,0.11797992899151635
447,0.021623269863109168
448,0.05342925886669007
449,0.10760129969816219
450,0.09808956136019162
451,0.046874965271846994
452,0.02529333178727814
453,0.2834970356971916
454,0.39987653732639156
455,0.16994648030648107
456,0.06066607916035428
457,0.04099612762950333
458,0.25489722639312823
459,0.07557096026629385
460,0.31169399140644305
461,0.024217578743817296
462,0.0389918476680383
463,0.03728000140179288
464,0.013534643616553071
465,0.01886322959424297
466,0.057978621495845636
467,0.04733976428980487
468,0.26551206074033634
469,0.7679183447104797
470,0.39128613276537605
471,0.3786431514493159
472,0.08955424908081279
473,0.19447685296809022
474,0.24660236921062154
475,0.38938286946517536
476,0.1423400772794462
477,0.029718583706511696
478,0.031226334183352272
479,0.027928541611782386
480,0.24304283364484114
481,0.1373729179676347
482,0.04334420979888706
483,0.24939912978624013
484,0.28320273242593486
485,0.2728338345174514
486,0.9985093625409786
487,0.10479767988606384
488,0.02356233788345064
489,0.15791713459252638
490,0.22771264112261766
491,0.038472065318308005
492,0.07978382207991419
493,0.48500162479569997
494,0.006710327569459419
495,0.08367717171461964
496,0.04699035248248052
497,0.05388385361590072
498,0.06566702349755514
499,0.2414083602562611
500,0.4079478568655267
501,0.38200691642214696
502,0.49035146447178046
503,0.3992478880563584
504,0.17761493530555658
505,0.172850749667011
506,0.24888083853911183
507,0.014849934908313007
508,0.019521539079901777
509,0.1382673409638175
510,0.09284878974180931
511,0.06831629282617527
512,0.17396927987833724
513,0.17354946882684102
514,0.49240027298604805
515,0.19945482427881406
516,0.009000587431388315
517,0.08528858769046936
518,0.1348647883824433
519,0.09042626567900285
520,0.051264430472605704
521,0.011868382976048858
522,0.011802841283031957
523,0.014089778156114013
524,0.0393332624610902
525,0.06593719072974907
526,0.10333451972365246
527,0.12238835674569397
528,0.13936028715481202
529,0.37638351346981225
530,0.7715574322803411
531,0.39814949034150227
532,0.3964555883749384
533,0.6244155492913024
534,0.10859512368478774
535,0.018167832300528132
536,0.03376072562753194
537,0.05777582962289753
538,0.14092506933333698
539,0.18365556803801114
540,0.07632123915629019
541,0.02748653064605607
542,0.0747100218334213
543,0.1632454149047438
544,0.023997291385217657
545,0.010956266201699077
546,0.04680810232136097
547,0.14999068217041803
548,0.01963513024661423
549,0.013757919548447756
550,0.044075372220496345
551,0.028099241636975088
552,0.011256620743078916
553,0.040378557648866255
554,0.10578359309595624
555,0.05491182205382124
556,0.09170248039626164
557,0.2551466142715529
558,0.3793045655173406
559,0.37746527457703666
560,0.9924257746010564
561,0.6415442027628869
562,0.388160564495107
563,0.07756878029607349
564,0.03623207437409662
565,0.018121024004526896
566,0.05544916534990342
567,0.11981113938026193
568,0.022794629945001362
569,0.041386361466964186
570,0.4388625685306936
571,0.07750750672483593
572,0.021450613182188945
573,0.07788217208495128
574,0.051556775488416653
575,0.09531782356627742
576,0.08286719849794602
577,0.06305924979980684
578,0.014368121382566417
579,0.044179817923106185
580,0.01669248081866711
581,0.013613357515854001
582,0.02698970561425109
583,0.08787811235045691
584,0.12372566029630047
585,0.6450211503119112
586,0.4026553784754536
587,0.23972775014746625
588,0.9984748137580282
589,0.3811169506168827
590,0.43428710483190713
591,0.12342148053800114
592,0.04048034800866322
593,0.020337886345571144
594,0.043054304454799054
595,0.04905890664027386
596,0.04652201465787891
597,0.028182217005231887
598,0.05610519001735052
599,0.42366274282289496
600,0.12162778196300991
601,0.2563130547237405
602,0.06870561488134486
603,0.10750398922225027
604,0.14131524540369228
605,0.1318362893321216
606,0.24431029371058893
607,0.03550150834653462
608,0.028178059855711795
609,0.04161555219318091
610,0.17433160145689058
611,0.5098509748406508
612,0.3601402068718612
613,0.304556871272731
614,0.14997107908558743
615,0.3915425521858099
616,0.14787757130245544
617,0.10192407973778447
618,0.023338813245868447
619,0.07320781345380697
620,0.044255374657998475
621,0.0838396987373269
622,0.2763797735472164
623,0.06037448988306258
624,0.26543633891797624
625,0.03994505643540408
626,0.06615971698088807
627,0.17910321666884804
628,0.046368105763208406
629,0.015364205390167498
630,0.12856053843153795
631,0.176810210553546
632,0.04846376075078276
633,0.24096256817258643
634,0.24504468020571052
635,0.0872841104987833
636,0.08340821355833072
637,0.02716508531276272
638,0.09974211468209114
639,0.11141095191812034
640,0.06992272413400322
641,0.09712684017555157
642,0.22914471763498515
643,0.03675400496900974
644,0.040552151928537526
645,0.02140257806665165
646,0.13870839223891118
647,0.017042800669960317
648,0.01783144760830456
649,0.10986586806878731
650,0.034406945222005436
651,0.030457711384757436
652,0.13924701801853273
653,0.04990327384298377
654,0.07728581749249373
655,0.010416125624958153
