Index,demand
0,0.05474878666699523
1,0.030397907133433495
2,0.009540962388077296
3,0.05149755673807075
4,0.07055737876447161
5,0.0685531994014172
6,0.024700250714890612
7,0.08523341011178441
8,0.028181616252809936
9,0.05265416943669353
10,0.03559242295361618
11,0.1599034805639062
12,0.24002513994490177
13,0.024063157335760567
14,0.14743133329181374
15,0.05298086387792551
16,0.14177121549729876
17,0.04463830055837836
18,0.1003202062399366
19,0.0663904555269936
20,0.012916687401128514
21,0.009215135777536684
22,0.13135983755115516
23,0.03865943534442733
24,0.5231971236486097
25,0.12499927594807252
26,0.027441730168077067
27,0.11345848680687776
28,0.06379411388124911
29,0.014105434611684339
30,0.021699598819745532
31,0.019924724447270455
32,0.02076813885223686
33,0.05563997069225056
34,0.2109260573977692
35,0.43886820308933394
36,0.06210864418444148
37,0.03923696246218171
38,0.07281819124810837
39,0.06936063123406452
40,0.00880693270361908
41,0.01636510223666308
42,0.02725587280504587
43,0.0499862864415122
44,0.019339832712315846
45,0.05611700090137321
46,0.06241851093721364
47,0.38022167251614636
48,0.06481660852578491
49,0.10820718437442783
50,0.269627605714923
51,0.061920458633052525
52,0.016947733975080936
53,0.2466594989952462
54,0.013188205161899592
55,0.06650999239727197
56,0.1097634105052295
57,0.04618090749573985
58,0.029588024261785938
59,0.061003940677356816
60,0.03073461953443052
61,0.07367950955350712
62,0.09056974774375379
63,0.03784979692220716
64,0.03047213231056227
65,0.21396897137417223
66,0.009922475598026292
67,0.030235137973386048
68,0.027990604007414925
69,0.04085568020967478
70,0.019765646667469924
71,0.02117911936504911
72,0.006069961278685561
73,0.0440241647273279
74,0.029330074213057333
75,0.01770989862444053
76,0.07680329448520662
77,0.10860340488205164
78,0.12765564756960585
79,0.03397450271879736
80,0.03476773369005565
81,0.005927748223661614
82,0.0115246075181976
83,0.1017264722387084
84,0.08708571862754494
85,0.04702459807712729
86,0.1479284546669491
87,0.24571727266384713
88,0.08297115390673077
89,0.04794159687522395
90,0.025369025008266606
91,0.046693586704527806
92,0.07160147926134225
93,0.14911126467750047
94,0.18216369508776786
95,0.024494790672501474
96,0.11209776428781562
97,0.04816767847424985
98,0.0111708903454841
99,0.008387274497738175
100,0.0224810364129942
101,0.026823109552027897
102,0.019974561311855613
103,0.13944242578947702
104,0.02622141844160729
105,0.03805712317694346
106,0.014852990300422395
107,0.1075930208807309
108,0.38819530883362546
109,0.05735027334920228
110,0.025880928143767953
111,0.033348745107726514
112,0.0530390058642585
113,0.04143505230752838
114,0.02959290018584531
115,0.1172345826506537
116,0.11821136629576043
117,0.0904260208421972
118,0.08973740907304767
119,0.056899582401904056
120,0.02245376584970617
121,0.021781510228708625
122,0.0242098926379491
123,0.027505825143208915
124,0.0045936019413943515
125,0.05305986782877427
126,0.06337509505370593
127,0.17624062245755306
128,0.052815560467964894
129,0.06251773997190058
130,0.03607789848167759
131,0.021231615232740066
132,0.012399030289977214
133,0.03001618131787749
134,0.028047944338068558
135,0.02669086140930444
136,0.07793768078712274
137,0.14550558448631068
138,0.24655700534616612
139,0.034032422204002225
140,0.047153431637614686
141,0.0683165934277132
142,0.03891222406447341
143,0.024371163468552174
144,0.07181033835164691
145,0.018485890287531517
146,0.010284986121540482
147,0.012021697945761214
148,0.07617195789544105
149,0.02902935424629094
150,0.01535592550585149
151,0.025110296347235102
152,0.09165626292672446
153,0.06409970282320558
154,0.16801063501409205
155,0.1680495287483519
156,0.18209853622432265
157,0.06473923591739206
158,0.0436340145114109
159,0.022110114870649906
160,0.0357728282627999
161,0.032618626201151024
162,0.08692520083842209
163,0.05515944048160762
164,0.5910728322309753
165,0.12705405060052422
166,0.020001305866046683
167,0.10185166253376743
168,0.053139965170347594
169,0.03649755426890641
170,0.03006729061099044
171,0.03132768182520487
172,0.0210633697319304
173,0.037907623669632046
174,0.017581762216657276
175,0.030375733133474955
176,0.0738319577084191
177,0.028339339250224155
178,0.09399419359943588
179,0.05915364444981701
180,0.09915600488338987
181,0.18405992777239788
182,0.2972350098620734
183,0.08578587296470655
184,0.029407648072191296
185,0.07505369928921629
186,0.014270155318695613
187,0.019183906693047936
188,0.009677905195803829
189,0.07324722036053799
190,0.06209530928371611
191,0.12127503831538355
192,0.06071847401644331
193,0.07508867270496086
194,0.05877951960475526
195,0.049301336331238885
196,0.02895295791413015
197,0.014439371825657665
198,0.08604994987591313
199,0.019543767097737464
