Index,demand
0,0.057632736835828195
1,0.031133992357975846
2,0.04083629253905187
3,0.026379444572477945
4,0.06495870189672415
5,0.031031040299587847
6,0.01948421220803061
7,0.1022602413259708
8,0.05241168986406465
9,0.04923620969346719
10,0.028662945516401354
11,0.16535493706477555
12,0.23346156073504823
13,0.033971533030213656
14,0.06064585405546378
15,0.029479796860548604
16,0.08945085353617115
17,0.04004344695059474
18,0.09016668252109977
19,0.06027398090896922
20,0.0293862697807292
21,0.02919339672127847
22,0.09606442432764845
23,0.04841080508813674
24,0.3598159377663518
25,0.08568440858288302
26,0.020460323338259256
27,0.12242350403415093
28,0.03836578958952125
29,0.017390313520718712
30,0.035788914767244544
31,0.04504525327464332
32,0.036056278684978904
33,0.04810064506218262
34,0.12549820026395997
35,0.3867280141205366
36,0.050403819251884974
37,0.040525394906079336
38,0.08327121173822224
39,0.0795727979938747
40,0.030379163333270693
41,0.023493888663571914
42,0.039514515663210105
43,0.061945051960908604
44,0.03044101801475406
45,0.0508966264218073
46,0.06058337725088912
47,0.3925951936645648
48,0.07027812999853432
49,0.06032129951678671
50,0.18337987702658037
51,0.05180046696538349
52,0.023624381775935253
53,0.25867925691045424
54,0.021319330041095125
55,0.06696461300743067
56,0.11169406372820889
57,0.037935004739041024
58,0.03838235221984377
59,0.049866502341275876
60,0.02809621745725508
61,0.055438255373278345
62,0.12404848954859149
63,0.039960812612804805
64,0.02427431041664317
65,0.2063401380980015
66,0.03785063069176827
67,0.04082581330398726
68,0.03477554703201017
69,0.03971784560599761
70,0.03596889833031293
71,0.04288311103697646
72,0.020218000806271175
73,0.08838574900158475
74,0.042311931258703916
75,0.031854787151770855
76,0.049806432072730986
77,0.09368540327484072
78,0.10417074781172013
79,0.03887386671483988
80,0.049500075565796046
81,0.026674338368323728
82,0.027366061014787
83,0.07572512686164999
84,0.0665698293399097
85,0.0391982685167101
86,0.1302727677470182
87,0.2555868208593236
88,0.06349648911492238
89,0.046423390032210084
90,0.02888801996508011
91,0.03852974323844708
92,0.09930593150225767
93,0.08328318481376353
94,0.1640114343094824
95,0.03833377446469181
96,0.10536942627182252
97,0.044803981273863286
98,0.02333842122064579
99,0.02072180875157415
100,0.03205833316126072
101,0.04992498191185681
102,0.04131215709927855
103,0.1411575674625352
104,0.04555684334651934
105,0.03630073953226278
106,0.03398479505539318
107,0.07246763820164186
108,0.4314575169953464
109,0.042579589474188044
110,0.04246713793147202
111,0.0572542028744401
112,0.06974659100956945
113,0.045982084968497566
114,0.034173465990011746
115,0.1149065732612458
116,0.15160925029730163
117,0.0889851329350916
118,0.0704302633087257
119,0.04115439487896181
120,0.028844225479683912
121,0.03899782567210073
122,0.036546548933792444
123,0.03907966652355267
124,0.018655167996351738
125,0.054484801444494045
126,0.07186876090729916
127,0.20679949590722524
128,0.057407640035421606
129,0.08139126751499336
130,0.05456797222375191
131,0.03600400916944692
132,0.03300920919076856
133,0.0393967816621501
134,0.05144593130910957
135,0.048901358458836135
136,0.10581400958895021
137,0.1584909747675633
138,0.23103018448508517
139,0.04833838548996541
140,0.06285678266440901
141,0.09584849918622837
142,0.048450691746450544
143,0.034751220901554476
144,0.07803472344781569
145,0.03177379939126445
146,0.02957913166431601
147,0.03011067810385683
148,0.08555949222661344
149,0.03963514421302418
150,0.03069923635051771
151,0.028545904418904096
152,0.0786424147734996
153,0.07648486209061398
154,0.1600143195249819
155,0.18900594103192336
156,0.190369575243416
157,0.07511340477438061
