Index,demand
887,0.027343048450666367
4491,0.028801340697653128
21800,0.025998196434444166
40211,0.023866064944285774
2,0.02908303612590919
6347,0.04194968228443371
7284,0.04558985899503828
8200,0.04486221022226714
9142,0.0456136275806728
10076,0.04501067004897662
11008,0.044926488702837185
11928,0.044959397978724246
12853,0.04449244905208487
13774,0.04453189192819969
14674,0.044408816754379674
16468,0.044115512165611506
20941,0.04362514123224197
22713,0.043929307466284186
23601,0.043941341696847915
24500,0.04412040347254396
25427,0.04420000285313377
27233,0.04397063755327513
30822,0.04381507617467749
31700,0.04398416155677046
32598,0.04406403102918993
0,0.05431765352577417
888,0.05182582281969407
1802,0.0501576927645182
2698,0.04973560059558903
3595,0.04851534450812296
4492,0.04816157514157973
10033,0.044762498732349526
17328,0.041722630929640826
18221,0.04028702096607288
28094,0.04028621318643476
31662,0.0391930800170875
32559,0.038853085357360484
34305,0.03769087999109377
35176,0.03659490061978707
36910,0.034170328077075804
38591,0.032453366169909646
39406,0.031327375176003466
40212,0.029979337085423063
41001,0.028499943654154637
2699,0.02774140776804
4493,0.026728086592138663
5399,0.028102707756561495
7236,0.02960513219559035
10965,0.02862265458100548
14633,0.02771327621632367
17329,0.02803130991172708
20905,0.0276325075491383
27196,0.027551639267223545
31663,0.02765981824835003
32560,0.02751558245508869
33429,0.027458226469446616
38592,0.025887568121693683
39407,0.02513730514781497
40213,0.024426633756481523
1804,0.026546807135659472
5401,0.029027923357308257
7239,0.029617211044628673
19125,0.02614262740065053
20018,0.027021004274977445
28096,0.027025733021625347
32563,0.027307854187121887
33432,0.026702491090970937
36056,0.026758834779644646
41002,0.025058156434133543
6315,0.05848761822338346
7245,0.05451014908328681
11894,0.05090502883650919
12821,0.05031018364791738
13739,0.049798230294663445
16436,0.04889600252950187
19130,0.047504502801039496
20910,0.04754172430342082
23570,0.047556016076255106
25393,0.04665866621720412
27201,0.04675314852629268
28101,0.04785838964594099
29009,0.04753696850077666
30790,0.04763698110146407
31671,0.04756021442840634
32569,0.04731536351063055
33435,0.04725405981826521
35182,0.04648926184582837
36061,0.04596143846640286
36916,0.04474934432657763
37764,0.04356157024795597
38598,0.04200709545620972
39413,0.041326654419066446
40222,0.04074625090536497
3,0.037207711717154944
1805,0.03809839789443979
2701,0.039041240617533064
3597,0.040225912812368335
4495,0.04567898536383116
5402,0.04678185838110123
6310,0.04878627842693025
7240,0.04680045703184435
8162,0.04685944036168595
9102,0.04671984177139597
10035,0.17140058233208522
10967,0.08492106132279838
11890,0.061670729403946835
12816,0.05921151397819657
13734,0.05995970643087245
14636,0.05399794551560786
15538,0.049803568329513936
16433,0.05023016811483422
17331,0.1492303881237372
18223,0.21001212781928097
19126,0.10856226044200659
20019,0.0906649354303575
20906,0.08948828533515096
21802,0.0831873685989113
22683,0.0684890317020758
23567,0.06171573673692806
24468,0.05944663409124758
25389,0.059126231397865416
26294,0.05553112704676747
27199,0.053983938371606435
28097,0.05470337029900889
29004,0.054814253813441204
29894,0.052752456804630664
30785,0.05137413266319764
31666,0.0520919547102318
32564,0.05174824166456743
34307,0.04968583971097561
35178,0.04796019015699264
36057,0.0490776840198255
36913,0.046976494327340725
37759,0.04513649063444193
39409,0.043509986274132044
40217,0.04385468462045312
41003,0.04184431361294988
896,0.02508535132268359
1810,0.030276032102293172
3601,0.03273036776430079
4500,0.034744328826396886
5407,0.03845308676619903
6316,0.03983569410872191
7246,0.040760349159803186
10040,0.040045668448719325
10973,0.04058608078232234
11895,0.039797693508776585
12822,0.03972712881187933
13740,0.040407323770759604
14640,0.04034805899821832
15542,0.0395978949709822
16437,0.03973948331664851
17333,0.03996530125624946
18225,0.03944517513589757
20911,0.03909536866523753
21805,0.03927551452845886
23571,0.03934549422220187
25394,0.03910546585416935
26297,0.039472600092459516
27202,0.039023438366192056
28102,0.03953784734548833
29010,0.03971047546733184
29899,0.03989118880118083
30791,0.039639650931985
31672,0.03945569372960968
33436,0.03904877175646622
35183,0.039159656146407304
36062,0.03791383059376339
36917,0.03727225526414023
37765,0.03614872226555281
38599,0.03581707441127237
39414,0.03513414347024004
40223,0.034515704939499584
1,0.028782636812998474
889,0.031703280334621525
1803,0.03428128364211428
2700,0.0367578568244545
3596,0.03904592448087734
4494,0.04279407550481456
6308,0.04366110247066841
7237,0.044801215049847666
9101,0.044695488799633566
10034,0.04393267983186875
11888,0.04292224401626123
12814,0.04265881549768766
13732,0.042636454986535545
15537,0.042173803588158414
16431,0.0419712296910183
19124,0.042021073163332014
20016,0.0421130650971603
22681,0.04242060931754033
23565,0.04238902946799722
24466,0.04259607393230058
27197,0.04317791716507922
29003,0.043370888771405804
29892,0.04344478191368848
30782,0.043742046931497414
31664,0.043851719272244974
32561,0.04399786963305663
33430,0.044203014096028295
36054,0.043601920129140104
36911,0.04222907456227698
37757,0.04121452591857243
38593,0.0404048779618465
40214,0.039815447083710015
890,0.029303950353236907
5400,0.035667816581857956
6309,0.043659452101949894
7238,0.051245168804636365
10966,0.05540276444272747
11889,0.056062431944640626
12815,0.05784986838621353
13733,0.0574893744136285
14634,0.05839475147482315
16432,0.05743784664070959
17330,0.05851175420130124
18222,0.058757856346679335
20017,0.0582810655559002
21801,0.05854773845290775
22682,0.05812476946603915
23566,0.058598556669446786
24467,0.05942162484276444
25388,0.060242292077851936
26292,0.06039878605392435
27198,0.06065629526548035
28095,0.06120722258234854
29893,0.06097539280619644
30783,0.06116976537595833
31665,0.06138705038856277
33431,0.061697945474334846
34306,0.06116361999441261
35177,0.05935295007681497
36055,0.05819910336326102
36912,0.055722521715518905
37758,0.05529321926543823
39408,0.05462037934056931
40215,0.053466070457432804
4,0.0566094348029906
892,0.05881726158357735
1806,0.05806979624364099
2702,0.054448462341078786
3598,0.05312471356072879
4496,0.05528537783668584
5403,0.05466635981545074
6311,0.05360914656903152
7241,0.05194227741598691
8163,0.05152743449081949
